1777935225.090503,"MEGA_EVT,134026556,PUNISH,incorrect"
1777935290.672252,"Time: 199598 ms, Sensor: Left Back"
1777935290.687150,"MEGA_EVT,199598964,POSITION,Left Back"
1777935292.772605,"Time: 201699 ms, Sensor: Left Front"
1777935292.787555,"MEGA_EVT,201700764,POSITION,Left Front"
1777935294.274905,"Time: 203193 ms, Sensor: Return Left"
1777935294.288715,"MEGA_EVT,203194940,SENSOR,Return Left"
1777935294.304842,"WM_TRIAL_SUMMARY trial_index=1,standard_index=1,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=0,p_right_correct=0.50,p_correction=NA,latency_ms=11253"
1777935294.320262,"MEGA_EVT,203218872,DECISION_GATE_CMD,180"
1777935294.337394,"MEGA_EVT,203222428,ENTRANCE_GATE_CMD,150"
1777935303.433594,"Time: 212356 ms, Sensor: WM1"
1777935303.448034,"MEGA_EVT,212357212,SENSOR,WM1"
1777935306.618456,"Time: 215532 ms, Sensor: Wait"
1777935306.631759,"MEGA_EVT,215533988,POSITION,Wait"
1777935306.648948,"Time: 215534 ms, Sensor: Wait Sensor"
1777935306.664581,"MEGA_EVT,215536712,SENSOR,Wait Sensor"
1777935306.679561,WM_CORRECTION_TRIAL
1777935306.695046,"MEGA_EVT,215541912,ENTRANCE_GATE_CMD,90"
1777935306.708691,"MEGA_EVT,215545304,WM_SEQ_START_MS,215544"
1777935306.727910,"WM_TRIAL_START trial_index=2,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=1,p_right_correct=NA,p_correction=1.00"
1777935308.625740,"MEGA_EVT,217544932,TONE_PLAY_HZ,13000"
1777935308.641931,"MEGA_EVT,217546204,WM_SEQ,CUE1"
1777935308.921772,"MEGA_EVT,217845048,TONE_PLAY_HZ,4000"
1777935308.937235,"MEGA_EVT,217846024,WM_SEQ,CUE2"
1777935309.919950,"MEGA_EVT,218844396,WM_GATE_CMD,91"
1777935309.931586,"MEGA_EVT,218845204,WM_SEQ,DONE"
1777935311.871674,"Time: 220790 ms, Sensor: Gate"
1777935311.887841,"MEGA_EVT,220792272,POSITION,Gate"
1777935311.902221,"Time: 220792 ms, Sensor: Gate"
1777935311.922957,"MEGA_EVT,220794396,SENSOR,Gate"
1777935311.934024,"MEGA_EVT,220797120,WM_PHASE,CHOICE"
1777935312.472954,"Time: 221395 ms, Sensor: WM2"
1777935312.488502,"MEGA_EVT,221397032,SENSOR,WM2"
1777935314.598509,"Time: 223509 ms, Sensor: Lick Left"
1777935314.615177,"MEGA_EVT,223510840,SENSOR,Lick Left"
1777935314.630606,"MEGA_EVT,223511700,DECISION_GATE_CMD,50"
1777935314.645201,"MEGA_EVT,223514540,WM_GATE_CMD,152"
1777935314.663428,WM_CHOICE side=left
1777935314.676625,"MEGA_EVT,223519304,MOUSE_CHOICE,left"
1777935314.847773,PUNISH_DELIVERED reason=incorrect
1777935314.864094,"MEGA_EVT,223771980,PUNISH,incorrect"
1777935318.797884,"Time: 227715 ms, Sensor: Left Back"
1777935318.814934,"MEGA_EVT,227716344,POSITION,Left Back"
1777935320.316988,"Time: 229238 ms, Sensor: Left Front"
1777935320.332436,"MEGA_EVT,229239956,POSITION,Left Front"
1777935321.587557,"Time: 230500 ms, Sensor: Return Left"
1777935321.602896,"MEGA_EVT,230500992,SENSOR,Return Left"
1777935321.623774,"WM_TRIAL_SUMMARY trial_index=2,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=2,bias_left_count=1,p_right_correct=NA,p_correction=1.00,latency_ms=7970"
1777935321.634633,"MEGA_EVT,230525104,DECISION_GATE_CMD,180"
1777935321.650038,"MEGA_EVT,230528660,ENTRANCE_GATE_CMD,150"
1777935324.753366,"Time: 233665 ms, Sensor: WM1"
1777935324.768846,"MEGA_EVT,233666820,SENSOR,WM1"
1777935326.315198,"Time: 235231 ms, Sensor: Wait"
1777935326.332061,"MEGA_EVT,235232252,POSITION,Wait"
1777935326.345345,"Time: 235232 ms, Sensor: Wait Sensor"
1777935326.369892,"MEGA_EVT,235234980,SENSOR,Wait Sensor"
1777935326.376935,WM_CORRECTION_TRIAL
1777935326.392791,"MEGA_EVT,235240176,ENTRANCE_GATE_CMD,90"
1777935326.408080,"MEGA_EVT,235243572,WM_SEQ_START_MS,235243"
1777935326.424049,"WM_TRIAL_START trial_index=3,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=1,p_right_correct=NA,p_correction=1.00"
1777935328.329467,"MEGA_EVT,237243684,TONE_PLAY_HZ,13000"
1777935328.345524,"MEGA_EVT,237244988,WM_SEQ,CUE1"
1777935328.632138,"MEGA_EVT,237543628,TONE_PLAY_HZ,4000"
1777935328.639360,"MEGA_EVT,237544608,WM_SEQ,CUE2"
1777935329.629215,"MEGA_EVT,238544004,WM_GATE_CMD,91"
1777935329.648692,"MEGA_EVT,238544804,WM_SEQ,DONE"
1777935331.770816,"Time: 240685 ms, Sensor: Gate"
1777935331.781146,"MEGA_EVT,240685876,POSITION,Gate"
1777935331.796609,"Time: 240686 ms, Sensor: Gate"
1777935331.811456,"MEGA_EVT,240688008,SENSOR,Gate"
1777935331.832541,"MEGA_EVT,240690732,WM_PHASE,CHOICE"
1777935332.310300,"Time: 241229 ms, Sensor: WM2"
1777935332.335063,"MEGA_EVT,241230932,SENSOR,WM2"
1777935335.379269,"Time: 244285 ms, Sensor: Lick Right"
1777935335.397808,"MEGA_EVT,244286572,SENSOR,Lick Right"
1777935335.409038,"MEGA_EVT,244287436,DECISION_GATE_CMD,115"
1777935335.425370,"MEGA_EVT,244290524,WM_GATE_CMD,152"
1777935335.441233,WM_CHOICE side=right
1777935335.457845,"MEGA_EVT,244295372,MOUSE_CHOICE,right"
1777935335.471429,WM_CUE_REPLAY
1777935335.488098,"MEGA_EVT,244299964,WM_CUE_REPLAY,1"
1777935335.503637,"MEGA_EVT,244303184,TONE_PLAY_HZ,13000"
1777935335.900193,"MEGA_EVT,244805792,TONE_PLAY_HZ,4000"
1777935336.172054,REWARD_DELIVERED side=right
1777935336.185148,"MEGA_EVT,245090564,REWARD,right"
1777935345.360351,"Time: 254274 ms, Sensor: Right Back"
1777935345.375721,"MEGA_EVT,254275696,POSITION,Right Back"
1777935348.099561,"Time: 257013 ms, Sensor: Right Front"
1777935348.115218,"MEGA_EVT,257015304,POSITION,Right Front"
1777935349.235161,"Time: 258142 ms, Sensor: Return Right"
1777935349.249548,"MEGA_EVT,258143864,SENSOR,Return Right"
1777935349.267184,"WM_TRIAL_SUMMARY trial_index=3,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=1,p_right_correct=NA,p_correction=1.00,latency_ms=9047"
1777935349.282509,"MEGA_EVT,258167968,DECISION_GATE_CMD,180"
1777935349.296236,"MEGA_EVT,258171520,ENTRANCE_GATE_CMD,20"
1777935354.416543,"Time: 263320 ms, Sensor: WM1"
1777935354.430914,"MEGA_EVT,263321216,SENSOR,WM1"
1777935355.473258,"Time: 264384 ms, Sensor: Wait"
1777935355.485069,"MEGA_EVT,264385112,POSITION,Wait"
1777935355.501184,"Time: 264385 ms, Sensor: Wait Sensor"
1777935355.516865,"MEGA_EVT,264387840,SENSOR,Wait Sensor"
1777935355.537027,"MEGA_EVT,264391504,ENTRANCE_GATE_CMD,90"
1777935355.548341,"MEGA_EVT,264394652,WM_SEQ_START_MS,264393"
1777935355.564899,"WM_TRIAL_START trial_index=4,standard_index=2,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,bias_left_count=1,p_right_correct=0.50,p_correction=NA"
1777935357.491389,"MEGA_EVT,266393800,TONE_PLAY_HZ,4000"
1777935357.506576,"MEGA_EVT,266394780,WM_SEQ,CUE1"
1777935357.787508,"MEGA_EVT,266693868,TONE_PLAY_HZ,4000"
1777935357.803204,"MEGA_EVT,266694844,WM_SEQ,CUE2"
1777935358.023769,"Time: 266938 ms, Sensor: Wait"
1777935358.038838,"MEGA_EVT,266939328,POSITION,Wait"
1777935358.786196,"MEGA_EVT,267693296,WM_GATE_CMD,91"
1777935358.801278,"MEGA_EVT,267694104,WM_SEQ,DONE"
1777935359.907143,"Time: 268806 ms, Sensor: Gate"
1777935359.921814,"MEGA_EVT,268807004,POSITION,Gate"
1777935359.937008,"Time: 268807 ms, Sensor: Gate"
1777935359.952322,"MEGA_EVT,268809140,SENSOR,Gate"
1777935359.967996,"MEGA_EVT,268811864,WM_PHASE,CHOICE"
1777935360.424007,"Time: 269317 ms, Sensor: WM2"
1777935360.431871,"MEGA_EVT,269318452,SENSOR,WM2"
1777935362.391005,"Time: 271294 ms, Sensor: Lick Left"
1777935362.407058,"MEGA_EVT,271295964,SENSOR,Lick Left"
1777935362.423897,"MEGA_EVT,271296812,DECISION_GATE_CMD,50"
1777935362.437950,"MEGA_EVT,271299656,WM_GATE_CMD,152"
1777935362.453813,WM_CHOICE side=left
1777935362.470248,"MEGA_EVT,271304416,MOUSE_CHOICE,left"
1777935362.485653,WM_CUE_REPLAY
1777935362.501282,"MEGA_EVT,271308920,WM_CUE_REPLAY,1"
1777935362.516713,"MEGA_EVT,271312140,TONE_PLAY_HZ,4000"
1777935362.902348,"MEGA_EVT,271814820,TONE_PLAY_HZ,4000"
1777935363.197346,REWARD_DELIVERED side=left
1777935363.213053,"MEGA_EVT,272099608,REWARD,left"
1777935422.152756,"Time: 331036 ms, Sensor: Left Back"
1777935422.168370,"MEGA_EVT,331038008,POSITION,Left Back"
1777935423.595832,"Time: 332483 ms, Sensor: Left Front"
1777935423.610977,"MEGA_EVT,332484472,POSITION,Left Front"
1777935424.806946,"Time: 333700 ms, Sensor: Return Left"
1777935424.818927,"MEGA_EVT,333701024,SENSOR,Return Left"
1777935424.835839,"WM_TRIAL_SUMMARY trial_index=4,standard_index=2,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=1,p_right_correct=0.50,p_correction=NA,latency_ms=6906"
1777935424.849383,"MEGA_EVT,333724456,DECISION_GATE_CMD,180"
1777935424.866122,"MEGA_EVT,333728008,ENTRANCE_GATE_CMD,150"
1777935427.912862,"Time: 336805 ms, Sensor: WM1"
1777935427.926242,"MEGA_EVT,336807384,SENSOR,WM1"
1777935429.692933,"Time: 338578 ms, Sensor: Wait"
1777935429.705447,"MEGA_EVT,338579876,POSITION,Wait"
1777935429.721402,"Time: 338581 ms, Sensor: Wait Sensor"
1777935429.736331,"MEGA_EVT,338582772,SENSOR,Wait Sensor"
1777935429.756945,"MEGA_EVT,338586276,ENTRANCE_GATE_CMD,90"
1777935429.766731,"MEGA_EVT,338589408,WM_SEQ_START_MS,338588"
1777935429.782759,"WM_TRIAL_START trial_index=5,standard_index=3,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=2,p_right_correct=0.50,p_correction=NA"
1777935431.707869,"MEGA_EVT,340588752,TONE_PLAY_HZ,13000"
1777935431.723550,"MEGA_EVT,340590024,WM_SEQ,CUE1"
1777935432.004183,"MEGA_EVT,340888804,TONE_PLAY_HZ,4000"
1777935432.021816,"MEGA_EVT,340889780,WM_SEQ,CUE2"
1777935433.001220,"MEGA_EVT,341888216,WM_GATE_CMD,91"
1777935433.014092,"MEGA_EVT,341889016,WM_SEQ,DONE"
1777935433.430919,"Time: 342323 ms, Sensor: WM1"
1777935433.445826,"MEGA_EVT,342324100,SENSOR,WM1"
1777935433.461444,SYNC_LED_ON_ms:342324
1777935433.478638,"MEGA_EVT,342325272,SYNC_LED_ON,1"
1777935433.494349,"MEGA_EVT,342328120,WM1_BREAK_MS,342324"
1777935433.539742,SYNC_LED_OFF_ms:342424
1777935433.562448,"MEGA_EVT,342425068,SYNC_LED_OFF,0"
1777935434.810116,"Time: 343698 ms, Sensor: Wait"
1777935434.824970,"MEGA_EVT,343699608,POSITION,Wait"
1777935434.840175,"Time: 343701 ms, Sensor: Wait Sensor"
1777935434.855450,"MEGA_EVT,343702332,SENSOR,Wait Sensor"
1777935435.710038,"Time: 344596 ms, Sensor: Gate"
1777935435.726572,"MEGA_EVT,344598068,POSITION,Gate"
1777935435.747154,"Time: 344598 ms, Sensor: Gate"
1777935435.757374,"MEGA_EVT,344600200,SENSOR,Gate"
1777935435.772605,"MEGA_EVT,344602924,WM_PHASE,CHOICE"
1777935436.098173,"Time: 344985 ms, Sensor: WM2"
1777935436.113836,"MEGA_EVT,344987116,SENSOR,WM2"
1777935438.330791,"Time: 347218 ms, Sensor: Lick Right"
1777935438.346047,"MEGA_EVT,347220420,SENSOR,Lick Right"
1777935438.361712,"MEGA_EVT,347221272,DECISION_GATE_CMD,115"
1777935438.377364,"MEGA_EVT,347224372,WM_GATE_CMD,152"
1777935438.392307,WM_CHOICE side=right
1777935438.407222,"MEGA_EVT,347229220,MOUSE_CHOICE,right"
1777935438.422651,WM_CUE_REPLAY
1777935438.437989,"MEGA_EVT,347233812,WM_CUE_REPLAY,1"
1777935438.456456,"MEGA_EVT,347237032,TONE_PLAY_HZ,13000"
1777935438.855969,"MEGA_EVT,347739296,TONE_PLAY_HZ,4000"
1777935439.136041,REWARD_DELIVERED side=right
1777935439.151163,"MEGA_EVT,348025092,REWARD,right"
1777935450.665034,"Time: 359545 ms, Sensor: Right Back"
1777935450.679926,"MEGA_EVT,359546940,POSITION,Right Back"
1777935451.985874,"Time: 360864 ms, Sensor: Right Front"
1777935452.001820,"MEGA_EVT,360865652,POSITION,Right Front"
1777935452.899492,"Time: 361784 ms, Sensor: Return Right"
1777935452.914422,"MEGA_EVT,361785872,SENSOR,Return Right"
1777935452.930583,WM_LEVEL_CHANGED level=1 trial=3
1777935452.945867,"MEGA_EVT,361789388,WM_LEVEL_CHANGED,1"
1777935452.964787,"WM_TRIAL_SUMMARY trial_index=5,standard_index=3,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=2,p_right_correct=0.50,p_correction=NA,latency_ms=4896"
1777935452.979482,"MEGA_EVT,361815920,DECISION_GATE_CMD,180"
1777935452.993279,"MEGA_EVT,361819472,ENTRANCE_GATE_CMD,20"
1777935454.978266,"Time: 363863 ms, Sensor: WM1"
1777935454.990972,"MEGA_EVT,363863848,SENSOR,WM1"
1777935455.533188,"Time: 364409 ms, Sensor: Wait Sensor"
1777935455.548417,"MEGA_EVT,364410828,SENSOR,Wait Sensor"
1777935455.564430,"MEGA_EVT,364411940,ENTRANCE_GATE_CMD,90"
1777935455.581111,"MEGA_EVT,364414792,WM_SEQ_START_MS,364413"
1777935455.596361,"WM_TRIAL_START trial_index=6,standard_index=4,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,bias_left_count=2,p_right_correct=0.50,p_correction=NA"
1777935455.611194,"Time: 364433 ms, Sensor: Wait"
1777935455.626773,"MEGA_EVT,364436288,POSITION,Wait"
1777935457.538282,"MEGA_EVT,366414160,TONE_PLAY_HZ,4000"
1777935457.552048,"MEGA_EVT,366415136,WM_SEQ,CUE1"
1777935457.878637,"MEGA_EVT,366763316,TONE_PLAY_HZ,4000"
1777935457.892830,"MEGA_EVT,366764296,WM_SEQ,CUE2"
1777935458.890419,"MEGA_EVT,367763684,WM_GATE_CMD,91"
1777935458.905397,"MEGA_EVT,367764488,WM_SEQ,DONE"
1777935458.920656,"Time: 367804 ms, Sensor: Wait"
1777935458.936575,"MEGA_EVT,367805496,POSITION,Wait"
1777935459.635811,"Time: 368520 ms, Sensor: Gate"
1777935459.651686,"MEGA_EVT,368521384,POSITION,Gate"
1777935459.667280,"Time: 368521 ms, Sensor: Gate"
1777935459.682853,"MEGA_EVT,368523508,SENSOR,Gate"
1777935459.698289,"MEGA_EVT,368526232,WM_PHASE,CHOICE"
1777935460.012658,"Time: 368890 ms, Sensor: WM2"
1777935460.025331,"MEGA_EVT,368892284,SENSOR,WM2"
1777935461.900098,"Time: 370779 ms, Sensor: Lick Left"
1777935461.916749,"MEGA_EVT,370780620,SENSOR,Lick Left"
1777935461.931568,"MEGA_EVT,370781464,DECISION_GATE_CMD,50"
1777935461.956182,"MEGA_EVT,370784328,WM_GATE_CMD,152"
1777935461.961775,WM_CHOICE side=left
1777935461.977006,"MEGA_EVT,370789088,MOUSE_CHOICE,left"
1777935461.993179,WM_CUE_REPLAY
1777935462.018145,"MEGA_EVT,370793592,WM_CUE_REPLAY,1"
1777935462.023457,"MEGA_EVT,370796812,TONE_PLAY_HZ,4000"
1777935462.427167,"MEGA_EVT,371299492,TONE_PLAY_HZ,4000"
1777935462.704843,REWARD_DELIVERED side=left
1777935462.720534,"MEGA_EVT,371584280,REWARD,left"
1777935476.522327,"Time: 385389 ms, Sensor: Left Back"
1777935476.535915,"MEGA_EVT,385390568,POSITION,Left Back"
1777935477.683237,"Time: 386556 ms, Sensor: Left Front"
1777935477.707326,"MEGA_EVT,386557648,POSITION,Left Front"
1777935478.863093,"Time: 387736 ms, Sensor: Return Left"
1777935478.878365,"MEGA_EVT,387737980,SENSOR,Return Left"
1777935478.895494,"WM_TRIAL_SUMMARY trial_index=6,standard_index=4,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=2,p_right_correct=0.50,p_correction=NA,latency_ms=6371"
1777935478.908708,"MEGA_EVT,387761488,DECISION_GATE_CMD,180"
1777935478.924967,"MEGA_EVT,387765044,ENTRANCE_GATE_CMD,150"
1777935481.135384,"Time: 390003 ms, Sensor: WM1"
1777935481.147343,"MEGA_EVT,390005056,SENSOR,WM1"
1777935481.597255,"Time: 390475 ms, Sensor: Wait"
1777935481.612943,"MEGA_EVT,390477168,POSITION,Wait"
1777935481.636289,"Time: 390478 ms, Sensor: Wait Sensor"
1777935481.644573,"MEGA_EVT,390479896,SENSOR,Wait Sensor"
1777935481.659281,"MEGA_EVT,390483556,ENTRANCE_GATE_CMD,90"
1777935481.675303,"MEGA_EVT,390486700,WM_SEQ_START_MS,390486"
1777935481.699972,"WM_TRIAL_START trial_index=7,standard_index=5,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,bias_left_count=3,p_right_correct=0.50,p_correction=NA"
1777935483.225960,"Time: 392092 ms, Sensor: Wait"
1777935483.240758,"MEGA_EVT,392093840,POSITION,Wait"
1777935483.610209,"MEGA_EVT,392487100,TONE_PLAY_HZ,13000"
1777935483.625920,"MEGA_EVT,392488404,WM_SEQ,CUE1"
1777935483.967257,"MEGA_EVT,392836400,TONE_PLAY_HZ,13000"
1777935483.982824,"MEGA_EVT,392837684,WM_SEQ,CUE2"
1777935484.961327,"MEGA_EVT,393836712,WM_GATE_CMD,91"
1777935484.974108,"MEGA_EVT,393837512,WM_SEQ,DONE"
1777935485.081779,"Time: 393949 ms, Sensor: Wait"
1777935485.096567,"MEGA_EVT,393950648,POSITION,Wait"
1777935485.767750,"Time: 394644 ms, Sensor: Gate"
1777935485.782608,"MEGA_EVT,394645388,SENSOR,Gate"
1777935485.797786,"MEGA_EVT,394646088,WM_PHASE,CHOICE"
1777935485.813313,"Time: 394647 ms, Sensor: Gate"
1777935485.829238,"MEGA_EVT,394650408,POSITION,Gate"
1777935486.124231,"Time: 394990 ms, Sensor: WM2"
1777935486.144984,"MEGA_EVT,394992012,SENSOR,WM2"
1777935488.563578,"Time: 397438 ms, Sensor: Lick Right"
1777935488.577769,"MEGA_EVT,397440256,SENSOR,Lick Right"
1777935488.591267,"MEGA_EVT,397441108,DECISION_GATE_CMD,115"
1777935488.608245,"MEGA_EVT,397444208,WM_GATE_CMD,152"
1777935488.623036,WM_CHOICE side=right
1777935488.648284,"MEGA_EVT,397449056,MOUSE_CHOICE,right"
1777935488.829550,PUNISH_DELIVERED reason=incorrect
1777935488.841472,"MEGA_EVT,397702460,PUNISH,incorrect"
1777935492.054430,"Time: 400927 ms, Sensor: Right Back"
1777935492.078488,"MEGA_EVT,400928756,POSITION,Right Back"
1777935492.971540,"Time: 401845 ms, Sensor: Right Front"
1777935492.983932,"MEGA_EVT,401846872,POSITION,Right Front"
1777935493.870725,"Time: 402739 ms, Sensor: Return Right"
1777935493.885025,"MEGA_EVT,402740676,SENSOR,Return Right"
1777935493.904379,"WM_TRIAL_SUMMARY trial_index=7,standard_index=5,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=3,p_right_correct=0.50,p_correction=NA,latency_ms=6958"
1777935493.915836,"MEGA_EVT,402764864,DECISION_GATE_CMD,180"
1777935493.931051,"MEGA_EVT,402768412,ENTRANCE_GATE_CMD,20"
1777935495.374009,"Time: 404244 ms, Sensor: WM1"
1777935495.389230,"MEGA_EVT,404245384,SENSOR,WM1"
1777935495.867346,"Time: 404737 ms, Sensor: Wait Sensor"
1777935495.886348,"MEGA_EVT,404737944,SENSOR,Wait Sensor"
1777935495.898083,WM_CORRECTION_TRIAL
1777935495.913371,"MEGA_EVT,404740296,ENTRANCE_GATE_CMD,90"
1777935495.929510,"MEGA_EVT,404743692,WM_SEQ_START_MS,404743"
1777935495.945323,"WM_TRIAL_START trial_index=8,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,bias_left_count=3,p_right_correct=NA,p_correction=0.80"
1777935495.961770,"Time: 404762 ms, Sensor: Wait"
1777935495.975036,"MEGA_EVT,404765612,POSITION,Wait"
1777935497.869992,"MEGA_EVT,406743220,TONE_PLAY_HZ,13000"
1777935497.889406,"MEGA_EVT,406744492,WM_SEQ,CUE1"
1777935498.229218,"MEGA_EVT,407093476,TONE_PLAY_HZ,13000"
1777935498.245672,"MEGA_EVT,407094748,WM_SEQ,CUE2"
1777935499.225447,"MEGA_EVT,408093808,WM_GATE_CMD,91"
1777935499.241242,"MEGA_EVT,408094612,WM_SEQ,DONE"
1777935499.490092,"Time: 408351 ms, Sensor: Wait"
1777935499.512212,"MEGA_EVT,408352328,POSITION,Wait"
1777935500.094734,"Time: 408957 ms, Sensor: Gate"
1777935500.110991,"MEGA_EVT,408959356,POSITION,Gate"
1777935500.125791,"Time: 408960 ms, Sensor: Gate"
1777935500.148700,"MEGA_EVT,408961480,SENSOR,Gate"
1777935500.158539,"MEGA_EVT,408964204,WM_PHASE,CHOICE"
1777935500.468570,"Time: 409329 ms, Sensor: WM2"
1777935500.483870,"MEGA_EVT,409331196,SENSOR,WM2"
1777935502.061091,"Time: 410927 ms, Sensor: Lick Left"
1777935502.077325,"MEGA_EVT,410928092,SENSOR,Lick Left"
1777935502.092184,"MEGA_EVT,410928936,DECISION_GATE_CMD,50"
1777935502.107025,"MEGA_EVT,410931804,WM_GATE_CMD,152"
1777935502.121856,WM_CHOICE side=left
1777935502.137780,"MEGA_EVT,410936568,MOUSE_CHOICE,left"
1777935502.154041,WM_CUE_REPLAY
1777935502.168824,"MEGA_EVT,410941072,WM_CUE_REPLAY,1"
