pc_ts,time_str,message
1777935478.895494,18:57:58,"WM_TRIAL_SUMMARY trial_index=6,standard_index=4,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=2,p_right_correct=0.50,p_correction=NA,latency_ms=6371"
1777935481.135384,18:58:01,"Time: 390003 ms, Sensor: WM1"
1777935481.597255,18:58:01,"Time: 390475 ms, Sensor: Wait"
1777935481.637363,18:58:01,"Time: 390478 ms, Sensor: Wait Sensor"
1777935481.699972,18:58:01,"WM_TRIAL_START trial_index=7,standard_index=5,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,bias_left_count=3,p_right_correct=0.50,p_correction=NA"
1777935483.225960,18:58:03,"Time: 392092 ms, Sensor: Wait"
1777935485.081779,18:58:05,"Time: 393949 ms, Sensor: Wait"
1777935485.768252,18:58:05,"Time: 394644 ms, Sensor: Gate"
1777935485.814442,18:58:05,"Time: 394647 ms, Sensor: Gate"
1777935486.124231,18:58:06,"Time: 394990 ms, Sensor: WM2"
1777935488.564574,18:58:08,"Time: 397438 ms, Sensor: Lick Right"
1777935488.623036,18:58:08,WM_CHOICE side=right
1777935488.830629,18:58:08,PUNISH_DELIVERED reason=incorrect
1777935492.054932,18:58:12,"Time: 400927 ms, Sensor: Right Back"
1777935492.971540,18:58:12,"Time: 401845 ms, Sensor: Right Front"
1777935493.871239,18:58:13,"Time: 402739 ms, Sensor: Return Right"
1777935493.904379,18:58:13,"WM_TRIAL_SUMMARY trial_index=7,standard_index=5,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=3,p_right_correct=0.50,p_correction=NA,latency_ms=6958"
1777935495.374009,18:58:15,"Time: 404244 ms, Sensor: WM1"
1777935495.867346,18:58:15,"Time: 404737 ms, Sensor: Wait Sensor"
1777935495.898083,18:58:15,WM_CORRECTION_TRIAL
1777935495.945323,18:58:15,"WM_TRIAL_START trial_index=8,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,bias_left_count=3,p_right_correct=NA,p_correction=0.80"
1777935495.962272,18:58:15,"Time: 404762 ms, Sensor: Wait"
1777935499.490868,18:58:19,"Time: 408351 ms, Sensor: Wait"
1777935500.095763,18:58:20,"Time: 408957 ms, Sensor: Gate"
1777935500.126332,18:58:20,"Time: 408960 ms, Sensor: Gate"
1777935500.471135,18:58:20,"Time: 409329 ms, Sensor: WM2"
1777935502.061091,18:58:22,"Time: 410927 ms, Sensor: Lick Left"
1777935502.121856,18:58:22,WM_CHOICE side=left
1777935502.154041,18:58:22,WM_CUE_REPLAY
1777935502.866007,18:58:22,REWARD_DELIVERED side=left
1777935514.165652,18:58:34,"Time: 423020 ms, Sensor: Left Back"
1777935515.827094,18:58:35,"Time: 424686 ms, Sensor: Left Front"
1777935516.975009,18:58:36,"Time: 425830 ms, Sensor: Return Left"
1777935517.007413,18:58:37,"WM_TRIAL_SUMMARY trial_index=8,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=3,p_right_correct=NA,p_correction=0.80,latency_ms=6188"
1777935520.273167,18:58:40,"Time: 429136 ms, Sensor: WM1"
1777935520.957695,18:58:40,"Time: 429825 ms, Sensor: Wait"
1777935520.982717,18:58:40,"Time: 429826 ms, Sensor: Wait Sensor"
1777935521.045616,18:58:41,"WM_TRIAL_START trial_index=9,standard_index=6,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,bias_left_count=3,p_right_correct=0.50,p_correction=NA"
1777935523.217949,18:58:43,"Time: 432077 ms, Sensor: Wait"
1777935524.765115,18:58:44,"Time: 433628 ms, Sensor: Wait"
1777935525.183753,18:58:45,"Time: 434042 ms, Sensor: Gate"
1777935525.214138,18:58:45,"Time: 434043 ms, Sensor: Gate"
1777935525.571042,18:58:45,"Time: 434434 ms, Sensor: WM2"
1777935527.465018,18:58:47,"Time: 436316 ms, Sensor: Lick Left"
1777935527.527890,18:58:47,WM_CHOICE side=left
1777935527.714640,18:58:47,PUNISH_DELIVERED reason=incorrect
1777935530.673738,18:58:50,"Time: 439529 ms, Sensor: Left Back"
1777935531.777714,18:58:51,"Time: 440627 ms, Sensor: Left Front"
1777935532.837171,18:58:52,"Time: 441691 ms, Sensor: Return Left"
1777935532.861873,18:58:52,WM_LEVEL_CHANGED level=0 trial=6
1777935532.898012,18:58:52,"WM_TRIAL_SUMMARY trial_index=9,standard_index=6,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=3,p_right_correct=0.50,p_correction=NA,latency_ms=6486"
1777935534.775941,18:58:54,"Time: 443636 ms, Sensor: WM1"
1777935535.334230,18:58:55,"Time: 444194 ms, Sensor: Wait Sensor"
1777935535.362596,18:58:55,WM_CORRECTION_TRIAL
1777935535.410539,18:58:55,"WM_TRIAL_START trial_index=10,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,bias_left_count=4,p_right_correct=NA,p_correction=1.00"
1777935535.423781,18:58:55,"Time: 444220 ms, Sensor: Wait"
1777935539.343840,18:58:59,"Time: 448200 ms, Sensor: Gate"
1777935539.390864,18:58:59,"Time: 448203 ms, Sensor: Gate"
1777935539.731940,18:58:59,"Time: 448592 ms, Sensor: WM2"
1777935541.656469,18:59:01,"Time: 450512 ms, Sensor: Lick Right"
1777935541.721310,18:59:01,WM_CHOICE side=right
1777935541.750225,18:59:01,WM_CUE_REPLAY
1777935542.463692,18:59:02,REWARD_DELIVERED side=right
1777935552.419911,18:59:12,"Time: 461274 ms, Sensor: Right Back"
1777935553.538608,18:59:13,"Time: 462386 ms, Sensor: Right Front"
1777935554.546626,18:59:14,"Time: 463391 ms, Sensor: Return Right"
1777935554.579370,18:59:14,"WM_TRIAL_SUMMARY trial_index=10,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=4,p_right_correct=NA,p_correction=1.00,latency_ms=6316"
1777935556.509217,18:59:16,"Time: 465366 ms, Sensor: WM1"
1777935558.713305,18:59:18,"Time: 467562 ms, Sensor: Wait Sensor"
1777935558.787429,18:59:18,"WM_TRIAL_START trial_index=11,standard_index=7,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=4,p_right_correct=0.50,p_correction=NA"
1777935558.805940,18:59:18,"Time: 467655 ms, Sensor: Wait"
1777935561.618464,18:59:21,"Time: 470464 ms, Sensor: Wait"
1777935562.878509,18:59:22,"Time: 471733 ms, Sensor: Gate"
1777935562.927986,18:59:22,"Time: 471736 ms, Sensor: Gate"
1777935563.327694,18:59:23,"Time: 472174 ms, Sensor: WM2"
1777935565.237703,18:59:25,"Time: 474090 ms, Sensor: Lick Right"
1777935565.301285,18:59:25,WM_CHOICE side=right
1777935565.502943,18:59:25,PUNISH_DELIVERED reason=incorrect
1777935568.067109,18:59:28,"Time: 476918 ms, Sensor: Right Back"
1777935568.983027,18:59:28,"Time: 477822 ms, Sensor: Right Front"
1777935569.745250,18:59:29,"Time: 478590 ms, Sensor: Return Right"
1777935569.779526,18:59:29,"WM_TRIAL_SUMMARY trial_index=11,standard_index=7,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=4,p_right_correct=0.50,p_correction=NA,latency_ms=6527"
1777935571.478583,18:59:31,"Time: 480328 ms, Sensor: WM1"
1777935571.994107,18:59:31,"Time: 480833 ms, Sensor: Wait"
1777935572.023941,18:59:32,"Time: 480834 ms, Sensor: Wait Sensor"
1777935572.063607,18:59:32,WM_CORRECTION_TRIAL
1777935572.101799,18:59:32,"WM_TRIAL_START trial_index=12,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=4,p_right_correct=NA,p_correction=1.00"
1777935573.543576,18:59:33,"Time: 482390 ms, Sensor: Wait"
1777935575.688135,18:59:35,"Time: 484529 ms, Sensor: Wait"
1777935576.014692,18:59:36,"Time: 484865 ms, Sensor: Gate"
1777935576.057193,18:59:36,"Time: 484868 ms, Sensor: Gate"
1777935576.373348,18:59:36,"Time: 485210 ms, Sensor: WM2"
1777935578.254612,18:59:38,"Time: 487104 ms, Sensor: Lick Left"
1777935578.317656,18:59:38,WM_CHOICE side=left
1777935578.341979,18:59:38,WM_CUE_REPLAY
1777935579.057806,18:59:39,REWARD_DELIVERED side=left
1777935589.081030,18:59:49,"Time: 497925 ms, Sensor: Left Back"
1777935590.278734,18:59:50,"Time: 499118 ms, Sensor: Left Front"
1777935591.492309,18:59:51,"Time: 500327 ms, Sensor: Return Left"
1777935591.526115,18:59:51,"WM_TRIAL_SUMMARY trial_index=12,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=4,p_right_correct=NA,p_correction=1.00,latency_ms=6265"
1777935593.808896,18:59:53,"Time: 502654 ms, Sensor: WM1"
1777935594.475920,18:59:54,"Time: 503316 ms, Sensor: Wait"
1777935594.506788,18:59:54,"Time: 503317 ms, Sensor: Wait Sensor"
1777935594.568855,18:59:54,"WM_TRIAL_START trial_index=13,standard_index=8,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=4,p_right_correct=0.50,p_correction=NA"
1777935596.529578,18:59:56,"Time: 505374 ms, Sensor: Wait"
1777935598.255140,18:59:58,"Time: 507098 ms, Sensor: Wait"
1777935599.088970,18:59:59,"Time: 507933 ms, Sensor: Gate"
1777935599.134854,18:59:59,"Time: 507936 ms, Sensor: Gate"
1777935599.637532,18:59:59,"Time: 508478 ms, Sensor: WM2"
1777935601.726415,19:00:01,"Time: 510568 ms, Sensor: Lick Left"
1777935601.789072,19:00:01,WM_CHOICE side=left
1777935601.820440,19:00:01,WM_CUE_REPLAY
1777935602.533460,19:00:02,REWARD_DELIVERED side=left
1777935614.224530,19:00:14,"Time: 523063 ms, Sensor: Left Back"
1777935615.492053,19:00:15,"Time: 524324 ms, Sensor: Left Front"
1777935616.623204,19:00:16,"Time: 525453 ms, Sensor: Return Left"
1777935616.663241,19:00:16,"WM_TRIAL_SUMMARY trial_index=13,standard_index=8,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=4,p_right_correct=0.50,p_correction=NA,latency_ms=7248"
1777935619.918984,19:00:19,"Time: 528747 ms, Sensor: WM1"
1777935621.604532,19:00:21,"Time: 530436 ms, Sensor: Wait"
1777935621.636787,19:00:21,"Time: 530437 ms, Sensor: Wait Sensor"
1777935621.698272,19:00:21,"WM_TRIAL_START trial_index=14,standard_index=9,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935625.199047,19:00:25,"Time: 534034 ms, Sensor: WM1"
1777935625.229579,19:00:25,SYNC_LED_ON_ms:534035
1777935625.305672,19:00:25,SYNC_LED_OFF_ms:534135
1777935627.980160,19:00:27,"Time: 536808 ms, Sensor: Wait"
1777935628.010557,19:00:28,"Time: 536810 ms, Sensor: Wait Sensor"
1777935628.989696,19:00:28,"Time: 537817 ms, Sensor: Gate"
1777935629.030179,19:00:29,"Time: 537818 ms, Sensor: Gate"
1777935629.424816,19:00:29,"Time: 538255 ms, Sensor: WM2"
1777935631.418300,19:00:31,"Time: 540248 ms, Sensor: Lick Right"
1777935631.477163,19:00:31,WM_CHOICE side=right
1777935631.508949,19:00:31,WM_CUE_REPLAY
1777935632.224483,19:00:32,REWARD_DELIVERED side=right
1777935640.401067,19:00:40,"Time: 549220 ms, Sensor: Right Back"
1777935641.437058,19:00:41,"Time: 550258 ms, Sensor: Right Front"
1777935642.279181,19:00:42,"Time: 551111 ms, Sensor: Return Right"
1777935642.308175,19:00:42,WM_LEVEL_CHANGED level=1 trial=9
1777935642.339022,19:00:42,"WM_TRIAL_SUMMARY trial_index=14,standard_index=9,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6214"
1777935643.821145,19:00:43,"Time: 552648 ms, Sensor: WM1"
1777935644.502392,19:00:44,"Time: 553331 ms, Sensor: Wait"
1777935644.539475,19:00:44,"Time: 553334 ms, Sensor: Wait Sensor"
1777935644.598891,19:00:44,"WM_TRIAL_START trial_index=15,standard_index=10,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935647.507377,19:00:47,"Time: 556331 ms, Sensor: Wait"
1777935648.680521,19:00:48,"Time: 557502 ms, Sensor: Gate"
1777935648.710381,19:00:48,"Time: 557503 ms, Sensor: Gate"
1777935649.090605,19:00:49,"Time: 557920 ms, Sensor: WM2"
1777935650.962485,19:00:50,"Time: 559785 ms, Sensor: Lick Right"
1777935651.039670,19:00:51,WM_CHOICE side=right
1777935651.223246,19:00:51,PUNISH_DELIVERED reason=incorrect
1777935652.595722,19:00:52,"Time: 561426 ms, Sensor: Right Back"
1777935653.564488,19:00:53,"Time: 562382 ms, Sensor: Right Front"
1777935654.218701,19:00:54,"Time: 563040 ms, Sensor: Return Right"
1777935654.251116,19:00:54,"WM_TRIAL_SUMMARY trial_index=15,standard_index=10,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6449"
1777935655.979286,19:00:55,"Time: 564803 ms, Sensor: WM1"
1777935656.434176,19:00:56,"Time: 565261 ms, Sensor: Wait"
1777935656.464486,19:00:56,"Time: 565262 ms, Sensor: Wait Sensor"
1777935656.528404,19:00:56,"WM_TRIAL_START trial_index=16,standard_index=11,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=0.50,p_correction=0.80"
1777935659.308990,19:00:59,"Time: 568134 ms, Sensor: Wait"
1777935660.652711,19:01:00,"Time: 569479 ms, Sensor: Gate"
1777935660.679220,19:01:00,"Time: 569481 ms, Sensor: Gate"
1777935660.958289,19:01:00,"Time: 569782 ms, Sensor: WM2"
1777935662.483900,19:01:02,"Time: 571305 ms, Sensor: Lick Left"
1777935662.546141,19:01:02,WM_CHOICE side=left
1777935662.576588,19:01:02,WM_CUE_REPLAY
1777935663.291107,19:01:03,REWARD_DELIVERED side=left
1777935675.963812,19:01:15,"Time: 584773 ms, Sensor: Left Back"
1777935677.087050,19:01:17,"Time: 585896 ms, Sensor: Left Front"
1777935678.225199,19:01:18,"Time: 587034 ms, Sensor: Return Left"
1777935678.249780,19:01:18,"WM_TRIAL_SUMMARY trial_index=16,standard_index=11,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=0.50,p_correction=0.80,latency_ms=6040"
1777935680.670436,19:01:20,"Time: 589491 ms, Sensor: WM1"
1777935681.631499,19:01:21,"Time: 590441 ms, Sensor: Wait Sensor"
1777935681.693156,19:01:21,"WM_TRIAL_START trial_index=17,standard_index=12,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935681.714897,19:01:21,"Time: 590465 ms, Sensor: Wait"
1777935685.304207,19:01:25,"Time: 594122 ms, Sensor: Wait"
1777935685.757096,19:01:25,"Time: 594578 ms, Sensor: Gate"
1777935685.803999,19:01:25,"Time: 594581 ms, Sensor: Gate"
1777935686.143376,19:01:26,"Time: 594950 ms, Sensor: WM2"
1777935688.569135,19:01:28,"Time: 597388 ms, Sensor: Lick Left"
1777935688.632327,19:01:28,WM_CHOICE side=left
1777935688.833667,19:01:28,PUNISH_DELIVERED reason=incorrect
1777935692.461465,19:01:32,"Time: 601269 ms, Sensor: Left Back"
1777935693.611174,19:01:33,"Time: 602421 ms, Sensor: Left Front"
1777935694.738763,19:01:34,"Time: 603554 ms, Sensor: Return Left"
